2e42c6,::1,GET,http://localhost:8000/menu,1709943615,,200,request
e4edea,::1,GET,http://localhost:8000/menu,1709943615,,200,request
30f4f6,::1,GET,http://localhost:8000/menu,1709943617,,200,request
45fd5a,::1,GET,http://localhost:8000/menu,1709943617,,200,request
28c7c9,::1,GET,http://localhost:8000/menu,1709943630,,200,request
c68e14,::1,GET,http://localhost:8000/menu,1709943630,,200,request
839cd8,::1,GET,http://localhost:8000/menu,1709943637,,200,request
779aa0,::1,GET,http://localhost:8000/menu,1709943637,,200,request
9e6bfd,::1,GET,http://localhost:8000/menu,1709943639,,200,request
296cc4,::1,GET,http://localhost:8000/menu,1709943639,,200,request
a10b0a,::1,GET,http://localhost:8000/menu,1709943643,,200,request
e067f6,::1,GET,http://localhost:8000/menu,1709943643,,200,request
03b308,::1,GET,http://localhost:8000/menu,1709943649,,200,request
dcd54f,::1,GET,http://localhost:8000/menu,1709943649,,200,request
2d170e,::1,GET,http://localhost:8000/menu,1709943656,,200,request
64ab1c,::1,GET,http://localhost:8000/menu,1709943656,,200,request
a217aa,::1,GET,http://localhost:8000/menu,1709943663,,200,request
5068e4,::1,GET,http://localhost:8000/menu,1709943664,,200,request
d91a4e,::1,GET,http://localhost:8000/menu,1709943666,,200,request
d1eaf3,::1,GET,http://localhost:8000/menu,1709943667,,200,request
a57753,::1,GET,http://localhost:8000/menu,1709943676,,200,request
0fddc2,::1,GET,http://localhost:8000/menu,1709943676,,200,request
8cf700,::1,GET,http://localhost:8000/menu,1709943682,,200,request
75e569,::1,GET,http://localhost:8000/menu,1709943682,,200,request
9bb5d9,::1,GET,http://localhost:8000/menu,1709943684,,200,request
de7e7c,::1,GET,http://localhost:8000/menu,1709943685,,200,request
abe585,::1,GET,http://localhost:8000/menu,1709943694,,200,request
ab1409,::1,GET,http://localhost:8000/menu,1709943694,,200,request
c1a2c6,::1,GET,http://localhost:8000/menu,1709943698,,200,request
a6c12e,::1,GET,http://localhost:8000/menu,1709943698,,200,request
36e4c1,::1,GET,http://localhost:8000/menu,1709943727,,200,request
c30fcb,::1,GET,http://localhost:8000/menu,1709943727,,200,request
067f27,::1,GET,http://localhost:8000/menu,1709943730,,200,request
29d2c8,::1,GET,http://localhost:8000/menu,1709943730,,200,request
75e3a8,::1,GET,http://localhost:8000/menu,1709943752,,200,request
04c4b3,::1,GET,http://localhost:8000/menu,1709943753,,200,request
752449,::1,GET,http://localhost:8000/menu,1709943761,,200,request
afe09b,::1,GET,http://localhost:8000/menu,1709943761,,200,request
eadcc0,::1,GET,http://localhost:8000/menu,1709943900,,200,request
ae446b,::1,GET,http://localhost:8000/menu,1709943901,,200,request
786e28,::1,GET,http://localhost:8000/menu,1709943910,,200,request
e4e08a,::1,GET,http://localhost:8000/menu,1709943910,,200,request
8c8f5c,::1,GET,http://localhost:8000/menu,1709943937,,200,request
c53781,::1,GET,http://localhost:8000/menu,1709943937,,200,request
538361,::1,GET,http://localhost:8000/menu,1709943950,,200,request
cb2d1a,::1,GET,http://localhost:8000/menu,1709943950,,200,request
f85264,::1,GET,http://localhost:8000/menu,1709943958,,200,request
858bdd,::1,GET,http://localhost:8000/menu,1709943958,,200,request
2441f8,::1,GET,http://localhost:8000/menu,1709943972,,200,request
6e099e,::1,GET,http://localhost:8000/menu,1709943972,,200,request
cbfc82,::1,GET,http://localhost:8000/menu,1709943981,,200,request
850430,::1,GET,http://localhost:8000/menu,1709943982,,200,request
0648d5,::1,GET,http://localhost:8000/menu,1709944065,,200,request
892e1a,::1,GET,http://localhost:8000/menu,1709944066,,200,request
4b4bf9,::1,GET,http://localhost:8000/menu,1709944074,,200,request
0bb094,::1,GET,http://localhost:8000/menu,1709944074,,200,request
207737,::1,GET,http://localhost:8000/menu,1709944099,,200,request
108efc,::1,GET,http://localhost:8000/menu,1709944099,,200,request
391212,::1,GET,http://localhost:8000/menu,1709944111,,200,request
056d30,::1,GET,http://localhost:8000/menu,1709944111,,200,request
5a8fa3,::1,GET,http://localhost:8000/menu,1709944127,,200,request
e2adb5,::1,GET,http://localhost:8000/menu,1709944127,,200,request
501895,::1,GET,http://localhost:8000/menu,1709944132,,200,request
e21fc3,::1,GET,http://localhost:8000/menu,1709944133,,200,request
0af94a,::1,GET,http://localhost:8000/menu,1709944139,,200,request
741539,::1,GET,http://localhost:8000/menu,1709944140,,200,request
737948,::1,GET,http://localhost:8000/menu,1709944178,,200,request
8b692f,::1,GET,http://localhost:8000/menu,1709944178,,200,request
5ec0e5,::1,GET,http://localhost:8000/menu,1709944218,,200,request
316e45,::1,GET,http://localhost:8000/menu,1709944218,,200,request
a01e1c,::1,GET,http://localhost:8000/menu,1709944224,,200,request
d2d51e,::1,GET,http://localhost:8000/menu,1709944224,,200,request
3d2692,::1,GET,http://localhost:8000/menu,1709944230,,200,request
5ba0f9,::1,GET,http://localhost:8000/menu,1709944230,,200,request
058c02,::1,GET,http://localhost:8000/menu,1709944246,,200,request
dc3b09,::1,GET,http://localhost:8000/menu,1709944246,,200,request
7375bc,::1,GET,http://localhost:8000/menu,1709944248,,200,request
e9069b,::1,GET,http://localhost:8000/menu,1709944248,,200,request
c350db,::1,GET,http://localhost:8000/menu,1709944251,,200,request
ff15ae,::1,GET,http://localhost:8000/menu,1709944252,,200,request
56571b,::1,GET,http://localhost:8000/menu,1709944264,,200,request
f5dcc9,::1,GET,http://localhost:8000/menu,1709944264,,200,request
89b227,::1,GET,http://localhost:8000/menu,1709944277,,200,request
662855,::1,GET,http://localhost:8000/menu,1709944278,,200,request
d25281,::1,GET,http://localhost:8000/menu,1709944552,,200,request
3a1790,::1,GET,http://localhost:8000/menu,1709944560,,200,request
463176,::1,GET,http://localhost:8000/menu,1709944564,,200,request
7085bb,::1,GET,http://localhost:8000/menu,1709980755,,200,request
79601c,::1,GET,http://localhost:8000/menu,1709980774,,200,request
de89ed,::1,GET,http://localhost:8000/menu,1709980849,,200,request
702fb9,::1,GET,http://localhost:8000/menu,1709980881,,200,request
178dfa,::1,GET,http://localhost:8000/menu,1709980928,,200,request
27c265,::1,GET,http://localhost:8000/menu,1709980932,,200,request
0c8296,::1,GET,http://localhost:8000/menu,1709980946,,200,request
bfc6f3,::1,GET,http://localhost:8000/menu,1709980950,,200,request
14bfa1,::1,GET,http://localhost:8000/menu,1709980956,,200,request
8cb33e,::1,GET,http://localhost:8000/menu,1709980962,,200,request
5576ce,::1,GET,http://localhost:8000/menu,1709980990,,200,request
f75524,::1,GET,http://localhost:8000/menu,1709981026,,200,request
3cb366,::1,GET,http://localhost:8000/menu,1709981038,,200,request
615e01,::1,GET,http://localhost:8000/menu,1709981052,,200,request
43a658,::1,GET,http://localhost:8000/menu,1709981073,,200,request
9c5570,::1,GET,http://localhost:8000/menu,1709981077,,200,request
54b8d3,::1,GET,http://localhost:8000/menu,1709981083,,200,request
03025c,::1,GET,http://localhost:8000/menu,1709981123,,200,request
ba51ed,::1,GET,http://localhost:8000/menu,1709981146,,200,request
446261,::1,GET,http://localhost:8000/menu,1709981182,,200,request
c0958b,::1,GET,http://localhost:8000/menu,1709981185,,200,request
b969d4,::1,GET,http://localhost:8000/menu,1709981248,,200,request
19650f,::1,GET,http://localhost:8000/menu,1709981283,,200,request
dd87df,::1,GET,http://localhost:8000/menu,1709981338,,200,request
e11e32,::1,GET,http://localhost:8000/menu,1709981339,,200,request
1ee730,::1,GET,http://localhost:8000/menu,1709981352,,200,request
955edf,::1,GET,http://localhost:8000/menu,1709981358,,200,request
7fddab,::1,GET,http://localhost:8000/menu,1709981396,,200,request
03398b,::1,GET,http://localhost:8000/menu,1709981600,,200,request
19e2bb,::1,GET,http://localhost:8000/menu,1709981655,,200,request
d1ab48,::1,GET,http://localhost:8000/menu,1709983867,,200,request
3d3b7e,::1,GET,http://localhost:8000/menu,1709983950,,200,request
0a674a,::1,GET,http://localhost:8000/menu,1709984233,,200,request
250aa6,::1,GET,http://localhost:8000/menu,1709984357,,200,request
ee4f85,::1,GET,http://localhost:8000/menu,1709984370,,200,request
158aca,::1,GET,http://localhost:8000/menu,1709984441,,200,request
09c70e,::1,GET,http://localhost:8000/menu,1709984451,,200,request
6cd8d5,::1,GET,http://localhost:8000/menu,1709984461,,200,request
bfa9ef,::1,GET,http://localhost:8000/menu,1709984468,,200,request
4e66d1,::1,GET,http://localhost:8000/menu,1709984487,,200,request
c80f42,::1,GET,http://localhost:8000/menu,1709984497,,200,request
c0459a,::1,GET,http://localhost:8000/menu,1709984503,,200,request
ad1381,::1,GET,http://localhost:8000/menu,1709984509,,200,request
f7eb16,::1,GET,http://localhost:8000/menu,1709984515,,200,request
7c67f3,::1,GET,http://localhost:8000/menu,1709984523,,200,request
b0e079,::1,GET,http://localhost:8000/menu,1709984529,,200,request
850a60,::1,GET,http://localhost:8000/menu,1709984535,,200,request
909386,::1,GET,http://localhost:8000/menu,1709984544,,200,request
3b437f,::1,GET,http://localhost:8000/menu,1709984559,,200,request
582d5c,::1,GET,http://localhost:8000/menu,1709984595,,200,request
899107,::1,GET,http://localhost:8000/menu,1709984604,,200,request
a0cd84,::1,GET,http://localhost:8000/menu,1709984618,,200,request
7dd6eb,::1,GET,http://localhost:8000/menu,1709984625,,200,request
3aac73,::1,GET,http://localhost:8000/menu,1709984692,,200,request
b34b39,::1,GET,http://localhost:8000/menu,1709984709,,200,request
804935,::1,GET,http://localhost:8000/menu,1709984715,,200,request
854a87,::1,GET,http://localhost:8000/menu,1709984723,,200,request
03650b,::1,GET,http://localhost:8000/menu,1709984727,,200,request
6754e2,::1,GET,http://localhost:8000/menu,1709984746,,200,request
c50a74,::1,GET,http://localhost:8000/menu,1709984979,,200,request
9f371d,::1,GET,http://localhost:8000/menu,1709985003,,200,request
3f291f,::1,GET,http://localhost:8000/menu,1709985025,,200,request
3e68d5,::1,GET,http://localhost:8000/menu,1709985041,,200,request
45fa2d,::1,GET,http://localhost:8000/menu,1709985054,,200,request
8bbe98,::1,GET,http://localhost:8000/menu,1709985063,,200,request
a4e0d6,::1,GET,http://localhost:8000/menu,1709985099,,200,request
8604e8,::1,GET,http://localhost:8000/menu,1709985111,,200,request
15cfaa,::1,GET,http://localhost:8000/menu,1709985116,,200,request
a6eb49,::1,GET,http://localhost:8000/menu,1709985120,,200,request
492754,::1,GET,http://localhost:8000/menu,1709985131,,200,request
e79621,::1,GET,http://localhost:8000/menu,1709985139,,200,request
9a30f9,::1,GET,http://localhost:8000/menu,1709985256,,200,request
3dfca1,::1,GET,http://localhost:8000/menu,1709985267,,200,request
75e570,::1,GET,http://localhost:8000/menu,1709985273,,200,request
fa28b3,::1,GET,http://localhost:8000/menu,1709985279,,200,request
5de0cb,::1,GET,http://localhost:8000/menu,1709985286,,200,request
c3ecf7,::1,GET,http://localhost:8000/menu,1709985314,,200,request
f186db,::1,GET,http://localhost:8000/menu,1709985319,,200,request
fc7d39,::1,GET,http://localhost:8000/menu,1709985328,,200,request
026372,::1,GET,http://localhost:8000/menu,1709985333,,200,request
de87b0,::1,GET,http://localhost:8000/menu,1709985337,,200,request
7b0fb2,::1,GET,http://localhost:8000/menu,1709985357,,200,request
356049,::1,GET,http://localhost:8000/menu,1709985370,,200,request
02623a,::1,GET,http://localhost:8000/menu,1709985401,,200,request
5d3442,::1,GET,http://localhost:8000/menu,1709985441,,200,request
f9aa85,::1,GET,http://localhost:8000/menu,1709985458,,200,request
55cdee,::1,GET,http://localhost:8000/menu,1709985477,,200,request
52774a,::1,GET,http://localhost:8000/menu,1709985483,,200,request
31b3ed,::1,GET,http://localhost:8000/menu,1709985487,,200,request
f7ab3c,::1,GET,http://localhost:8000/menu,1709985491,,200,request
aa90bb,::1,GET,http://localhost:8000/menu,1709985503,,200,request
854dd1,::1,GET,http://localhost:8000/menu,1709985509,,200,request
56c522,::1,GET,http://localhost:8000/menu,1709985516,,200,request
b821b6,::1,GET,http://localhost:8000/menu,1709985519,,200,request
b4bccb,::1,GET,http://localhost:8000/menu,1709985522,,200,request
bedcd5,::1,GET,http://localhost:8000/menu,1709985536,,200,request
2ccb3f,::1,GET,http://localhost:8000/menu,1709985544,,200,request
ac19c7,::1,GET,http://localhost:8000/menu,1709985545,,200,request
844338,::1,GET,http://localhost:8000/menu,1709985552,,200,request
6f59f0,::1,GET,http://localhost:8000/menu,1709985567,,200,request
2c3de4,::1,GET,http://localhost:8000/menu,1709985903,,200,request
2ca5f3,::1,GET,http://localhost:8000/menu,1709985908,,200,request
4da658,::1,GET,http://localhost:8000/menu,1709985914,,200,request
c28b21,::1,GET,http://localhost:8000/menu,1709985920,,200,request
3dae08,::1,GET,http://localhost:8000/menu,1709985921,,200,request
4b2264,::1,GET,http://localhost:8000/menu,1709985926,,200,request
bf967b,::1,GET,http://localhost:8000/menu,1709985935,,200,request
cbcaaa,::1,GET,http://localhost:8000/menu,1709985947,,200,request
4c4e66,::1,GET,http://localhost:8000/menu,1709986133,,200,request
6ca08f,::1,GET,http://localhost:8000/menu,1709986145,,200,request
9b3c3c,::1,GET,http://localhost:8000/menu,1709988167,,200,request
61b599,::1,GET,http://localhost:8000/menu,1709988173,,200,request
ac5401,::1,GET,http://localhost:8000/menu,1709988176,,200,request
a4e113,::1,GET,http://localhost:8000/menu,1709988234,,200,request
1ed9a9,::1,GET,http://localhost:8000/menu,1709988296,,200,request
f5f8fd,::1,GET,http://localhost:8000/menu,1709988326,,200,request
7ee762,::1,GET,http://localhost:8000/menu,1709988331,,200,request
32b35e,::1,GET,http://localhost:8000/menu,1709988333,,200,request
ba8906,::1,GET,http://localhost:8000/menu,1709988341,,200,request
491dad,::1,GET,http://localhost:8000/menu,1709988379,,200,request
76722a,::1,GET,http://localhost:8000/menu,1709988385,,200,request
d58790,::1,GET,http://localhost:8000/menu,1709988389,,200,request
82ef30,::1,GET,http://localhost:8000/menu,1709988399,,200,request
71b012,::1,GET,http://localhost:8000/menu,1709988400,,200,request
ac95bb,::1,GET,http://localhost:8000/menu,1709988406,,200,request
77cc23,::1,GET,http://localhost:8000/menu,1709988407,,200,request
37f618,::1,GET,http://localhost:8000/menu,1709988418,,200,request
ba371d,::1,GET,http://localhost:8000/menu,1709988419,,200,request
7f89b2,::1,GET,http://localhost:8000/menu,1709988453,,200,request
7316e4,::1,GET,http://localhost:8000/menu,1709988454,,200,request
b39747,::1,GET,http://localhost:8000/menu,1709988706,,200,request
c34911,::1,GET,http://localhost:8000/menu,1709988712,,200,request
28417e,::1,GET,http://localhost:8000/menu,1709988715,,200,request
0f07db,::1,GET,http://localhost:8000/menu,1709988731,,200,request
df54d2,::1,GET,http://localhost:8000/menu,1709988751,,200,request
23948f,::1,GET,http://localhost:8000/menu,1709988768,,200,request
73a093,::1,GET,http://localhost:8000/menu,1709989045,,200,request
fb01a0,::1,GET,http://localhost:8000/menu,1709989171,,200,request
540da9,::1,GET,http://localhost:8000/menu,1709989181,,200,request
e680b5,::1,GET,http://localhost:8000/menu,1709989186,,200,request
bde283,::1,GET,http://localhost:8000/menu,1709989189,,200,request
a37b13,::1,GET,http://localhost:8000/menu,1709989190,,200,request
f6ef8f,::1,GET,http://localhost:8000/menu,1709989195,,200,request
80c1de,::1,GET,http://localhost:8000/menu,1709989196,,200,request
37ffa4,::1,GET,http://localhost:8000/menu,1709997344,,200,request
2623a7,::1,GET,http://localhost:8000/menu,1709997597,,200,request
d73abe,::1,GET,http://localhost:8000/menu,1709997619,,200,request
ff2f5e,::1,GET,http://localhost:8000/menu,1709997622,,200,request
8a76e0,::1,GET,http://localhost:8000/menu,1709997629,,200,request
6d4493,::1,GET,http://localhost:8000/menu,1709997639,,200,request
89734c,::1,GET,http://localhost:8000/menu,1709997640,,200,request
3816ab,::1,GET,http://localhost:8000/menu,1709997654,,200,request
2f9841,::1,GET,http://localhost:8000/menu,1709997656,,200,request
a5d6ef,::1,GET,http://localhost:8000/menu,1709997667,,200,request
d0e4e6,::1,GET,http://localhost:8000/menu,1709997898,,200,request
43fc35,::1,GET,http://localhost:8000/menu,1709997900,,200,request
6131c1,::1,GET,http://localhost:8000/menu,1709997902,,200,request
d98ff9,::1,GET,http://localhost:8000/menu,1710009970,,200,request
e5018e,::1,GET,http://localhost:8000/menu,1710010035,,200,request
829eec,::1,GET,http://localhost:8000/menu,1710010457,,200,request
eee95e,::1,GET,http://localhost:8000/menu,1710010462,,200,request
6e2da6,::1,GET,http://localhost:8000/menu,1710010475,,200,request
a42a10,::1,GET,http://localhost:8000/menu,1710010478,,200,request
559886,::1,GET,http://localhost:8000/menu,1710010480,,200,request
00bc08,::1,GET,http://localhost:8000/menu,1710010484,,200,request
3ba0e8,::1,GET,http://localhost:8000/menu,1710010488,,200,request
929734,::1,GET,http://localhost:8000/menu,1710010496,,200,request
4ce148,::1,GET,http://localhost:8000/menu,1710010534,,200,request
f0a0b5,::1,GET,http://localhost:8000/menu,1710010535,,200,request
cfbc69,::1,GET,http://localhost:8000/menu,1710010547,,200,request
7c5d24,::1,GET,http://localhost:8000/menu,1710010547,,200,request
e85bb8,::1,GET,http://localhost:8000/menu,1710010551,,200,request
4d397f,::1,GET,http://localhost:8000/menu,1710010551,,200,request
27732e,::1,GET,http://localhost:8000/menu,1710010559,,200,request
